file,class,method,variable,usage
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBrokerNofile/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBroker/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testCalculateOverlap/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollectionbadURL/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollection/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testGetCompletePortFolio/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testAddStock/0,locationURL,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecute/0,locationURL,1
