file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/MainTest.java,com.example.geektrust.MainTest,testMain/0,false,10,2,0,0,0,1,2,6,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBrokerNofile/0,false,25,3,0,0,0,2,4,13,0,4,0,4,0,0,0,0,1,0,3,0,5,0,1,0,0,0,21,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBroker/0,false,17,3,0,0,0,1,2,5,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,14,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,false,39,3,0,0,0,1,7,15,0,7,0,7,0,0,0,0,0,0,15,0,7,2,0,0,0,0,42,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CurrentPortFolioTest.java,com.example.geektrust.CurrentPortFolioTest,testExecute/0,false,18,2,0,0,0,1,3,6,0,3,0,3,0,0,0,0,0,0,4,0,3,0,0,0,0,0,27,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CurrentPortFolioTest.java,com.example.geektrust.CurrentPortFolioTest,testGetCurrentPortFolio/0,false,12,2,0,0,0,1,2,4,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecute/0,false,26,3,0,0,0,1,9,13,0,8,0,9,0,0,0,0,0,0,9,0,8,0,0,0,0,2,43,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testExecuteNoFund/0,false,48,3,0,0,0,1,7,13,0,8,0,7,0,0,0,0,0,0,5,0,8,0,0,0,0,0,29,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CalculateOverlapTest.java,com.example.geektrust.CalculateOverlapTest,testCalculateOverlap/0,false,17,3,0,0,0,1,3,6,0,3,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,16,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollectionbadURL/0,false,26,2,0,0,0,2,2,11,0,3,0,2,0,0,0,0,1,0,3,0,4,1,1,0,0,0,15,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testStocksCollection/0,false,20,2,0,0,0,1,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/StocksCollectionTest.java,com.example.geektrust.StocksCollectionTest,testGetCompletePortFolio/0,false,13,2,0,0,0,1,4,4,0,1,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,2,16,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecuteNotPresent/0,false,38,3,0,0,0,1,10,13,0,7,0,10,0,0,0,0,0,0,8,0,7,0,0,0,0,2,34,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testAddStock/0,false,17,3,0,0,0,1,3,6,0,3,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,17,0,0,false
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/AddStockTest.java,com.example.geektrust.AddStockTest,testExecute/0,false,27,3,0,0,0,1,6,7,0,3,0,6,0,0,0,0,0,0,6,0,3,0,0,0,0,0,28,0,0,false
